Id,Category
639537119141175297,neutral
639577639561359360,positive
639842757289373696,negative
640077457257795584,positive
640214000156848128,neutral
640242420228222976,positive
640356107274207232,positive
640490887861137409,positive
640529937481379841,neutral
640638429768851456,positive
640860896282046464,neutral
640867036328009728,negative
640893279605796866,positive
640950156054142977,negative
640954164437237760,positive
640960724215439360,negative
641018928421060608,positive
641024188124372992,positive
641033718275133441,neutral
641097610040877056,positive
641133565728657408,neutral
641188113268641792,positive
641191685234421760,positive
641255033636454400,negative
641368361343975424,positive
641605506973306880,positive
641620412678451200,positive
641629245790404608,positive
641638855477731328,neutral
641182669821358080,neutral
641186469944651776,negative
641198931217547264,negative
641215923362271232,positive
641218935053000704,negative
641235224450338821,positive
641237443295973376,positive
641242217881948160,positive
641243340239994880,neutral
641253680365334528,neutral
641256326736314369,positive
641256781428183042,neutral
641262559035830272,negative
641267504296382464,positive
641268293282623488,positive
641274461530927104,positive
641274744835194880,positive
641277646056374272,negative
641283236929269761,neutral
641286935772708870,neutral
641287889112928256,negative
641303378719543296,negative
641307848568344577,positive
641309506748682240,neutral
641310847470567424,neutral
641312202528567296,negative
641323600822304768,neutral
641324610580021248,positive
641330241965789184,neutral
641334097328140288,neutral
641338069287759873,negative
641338441024712705,positive
641342271833534464,positive
641342385348210690,neutral
641350001637982209,neutral
641351471645089792,positive
641357094654885888,neutral
641357479692009472,positive
641358180711206915,positive
641361087766528000,negative
641365273417662465,positive
641368424145387521,neutral
641370873757335552,positive
641372583892422657,positive
641378494757400576,neutral
641380820180172801,positive
641385971460648960,neutral
641390986367668224,negative
641394457871536129,positive
641400128612511744,negative
641400681597939712,positive
641403375972552704,negative
641403775442362368,neutral
641404820855914496,neutral
641405573007708160,positive
641407598084923393,positive
641407753383227393,positive
641426301845393412,neutral
641426934426013696,neutral
641437722045890561,negative
641439198021615616,negative
641446257173528576,positive
641454770897588224,neutral
641462939090817024,neutral
641468264413945856,negative
641469518846496768,positive
641472127665864704,neutral
641472833076469760,neutral
641476313761611776,neutral
641487529703817216,neutral
641492941454901248,negative
641497329112059904,negative
641499203730960384,positive
641499463316582400,negative
641503123119341568,negative
641506752848990208,negative
641509564937076737,positive
641510138235367424,neutral
641512481647517696,positive
641514019304697856,positive
641525132738039808,positive
641540897243561985,negative
641548065040658436,negative
641561756259643393,positive
641566947566616576,negative
641597227652280320,negative
641605833101561856,positive
641611227765080064,positive
641621763126902784,negative
641623668074917888,negative
641626377142169601,positive
641629066223833088,negative
641632441665347584,negative
641636086398087170,negative
641641548741017600,neutral
641647937236373504,neutral
641648591279378433,positive
641649190355996672,neutral
641651845421768704,negative
641661703508332544,negative
628810212095475712,negative
628854701858099200,negative
628885558488637440,negative
628925899929313280,negative
629069918315544580,negative
629122242236932096,neutral
629231802469732352,neutral
629541944063074305,negative
629606784706195456,negative
629739536801771520,positive
629747510442098689,neutral
629750527560142848,negative
629984420049592320,negative
630016985909358592,negative
630362430535782400,positive
630374444830171137,negative
630471077311946752,positive
630556126191325184,negative
630801838544031744,neutral
630877542736658433,negative
630939756440846337,positive
630949831817605120,positive
631228786265096193,neutral
631808336032366592,positive
631863912976252928,positive
631954824100102144,negative
632005394106331136,positive
632192537156042756,neutral
632262593889984512,neutral
632416925348294656,positive
632436722324783104,neutral
632569836049141761,neutral
632584620811395073,positive
632648782199554049,negative
632658096150716416,neutral
632670282025668608,positive
632670426725023745,positive
632730639507197952,neutral
632911254957350912,negative
632985427406913536,neutral
633021033281388544,negative
633405121976778753,positive
633621678392770560,positive
633679857331908608,neutral
633827911972356096,neutral
633838929767211008,neutral
633839875989590017,negative
633905855797309440,negative
634134662621691904,positive
634738654175342592,positive
634789226140139520,neutral
634819130269532160,neutral
635106856612925440,neutral
635230466329681920,positive
635669962074554368,negative
635844755356819456,neutral
635867899173957634,neutral
636084058385195008,negative
636303625938075648,negative
636391115034333185,neutral
636597885103153152,negative
636613774259064832,positive
636698611867385857,neutral
636699757231083521,neutral
636702823577612288,negative
636712645568163842,neutral
636770930019053568,negative
636904941328728064,positive
636956939008786433,neutral
637039838580113408,neutral
637209631027261441,positive
637222123476533248,neutral
637453598734057472,negative
637722386683424768,positive
638013081818415104,negative
638027598707167232,positive
638209440785805312,neutral
638390556675194880,negative
638756190202126336,neutral
639002332219502592,negative
639067023054651392,positive
639111212870037504,negative
639121032830394368,negative
639228849704804352,neutral
639679594757533696,positive
639789494120677377,negative
640278345461141504,negative
640446365731057664,neutral
640751933171597313,neutral
640882391960129536,neutral
640896835234701312,negative
641050683731496960,neutral
641274412629553152,negative
641284529982959616,positive
641323432186089473,neutral
641354192422989824,positive
641367727270174720,negative
641418634770825216,neutral
641648879646175232,neutral
621334741221048320,negative
621335034859925504,positive
621338343746355200,positive
621339506529054720,negative
621340194382475264,positive
621340584804888578,neutral
621341016587698176,negative
621342283703693312,neutral
621345130700615680,neutral
621346870686826496,negative
621347496103514112,positive
621351052047028224,positive
621351167394729984,positive
621351900311478272,negative
621352732117504000,positive
621354798126764032,positive
621355228009472001,positive
621357165211742208,negative
621358259933462528,neutral
621359167974961153,negative
621360556868521984,neutral
621365073701810180,positive
621365125623189504,positive
621366451421622272,positive
621375187255083008,neutral
621392677519540224,negative
621393831326576640,positive
621397987722416129,positive
621399334806884352,neutral
621403164856549376,positive
621407198153998337,negative
621410470252138496,negative
621411446958600192,neutral
621411710520262656,positive
621413610657443840,positive
621417205742219264,positive
621420485411082241,neutral
621422587382358016,negative
621422611847880704,negative
621423173880315904,positive
621424730407587840,neutral
621426617479335936,positive
621432923137257472,negative
621435426197368832,negative
621435513069813760,positive
621440496297201664,negative
621441702021210112,neutral
621442454743568384,negative
621443908090793984,positive
621449015217909760,neutral
621463364758212608,positive
621468278909579266,positive
621472538737119232,negative
621476594809319426,positive
621477327592124416,negative
621479832078057472,positive
621493751421239296,positive
621499189248307202,neutral
621499402474139648,neutral
621500508738457600,positive
621511488642093056,negative
621512105842343936,negative
621513803532890113,negative
621514097935298560,positive
621515755729895424,positive
621519370921967620,positive
621522460807143424,neutral
621539340498391041,positive
621546116929208320,neutral
621554188288421888,neutral
621569808144805888,negative
621671816461950977,neutral
621679613249347584,positive
621743210059198464,neutral
621756352264847361,negative
621761332489154562,negative
621797443647111168,positive
621831001547927552,positive
621871025957896193,positive
621878763517706240,positive
621949181981290496,positive
622005331409776641,neutral
622029088044261376,positive
622037047637876736,negative
622037246120693760,neutral
622042211618811904,positive
622054383514177536,negative
622089230450327552,positive
622105547253391360,negative
622155927098146816,negative
622208991960125440,positive
622275716567166976,positive
622592242667155456,positive
623062168980844544,neutral
623131052031262720,positive
623215014808195072,neutral
623289728708792320,negative
623618780099411968,negative
625766422086488064,positive
629426436663717889,positive
620679423323447301,positive
620821002390339585,negative
620838510191362048,neutral
620951420787929088,positive
620979391984566272,positive
621090050848198657,neutral
621090343740555264,positive
621516071682592768,positive
621624979201912833,neutral
621675525107544064,neutral
621675777654935552,negative
621683248851234816,negative
621700396478803968,neutral
621701322815995904,positive
621701633735585792,neutral
621715379279241216,positive
621726465067847680,neutral
621766793980350464,neutral
621831138298871808,positive
621931197531205632,negative
621934143451058176,positive
622235808339091456,positive
622252867907387392,positive
622272830806315008,positive
622314582909026304,positive
622457199399317504,neutral
622608485704957952,positive
622898205873733632,negative
623385539547246597,neutral
623590958102392832,negative
623783103840980995,neutral
624467897608331264,neutral
624506164496216064,neutral
624931763932917760,neutral
625233600762544128,positive
625623391731515392,positive
626078949630722048,neutral
626907748148510721,neutral
627021802221510656,negative
627474993308409856,positive
627485684471889921,positive
627500184965148672,positive
627578739191365632,neutral
627604291289772032,positive
627789743263105024,positive
628474910436925441,neutral
628869004535447552,negative
629433984297107456,positive
629991453154897921,negative
631379711441154049,positive
632557717895442432,negative
633183008930009088,positive
633345798109990912,negative
633921953297006592,negative
633931987355574273,negative
634005145563570176,positive
634098002328743936,positive
634494690327457792,neutral
635014939581784064,positive
635538106150715392,positive
635676950095364096,negative
636073956378812416,positive
636606931503857664,negative
636664402901536769,positive
637179517832982528,positive
637229009844215808,neutral
637477283620630530,negative
637726203932114944,neutral
637791558188834816,positive
638114909839040512,positive
638129191817379840,positive
638272681180311552,neutral
638361274527514625,positive
638473276491063296,positive
638643398090620928,neutral
638663906509090816,neutral
638699838863994880,positive
638768809986228224,neutral
638769260257480704,positive
638971504277983232,positive
639033824102477824,negative
639036500299116544,positive
639138413048909824,neutral
639211402247454720,positive
639292679524872192,positive
639410002260791296,negative
639448563852800000,neutral
639555024423649280,positive
640139548404662273,positive
640273126962667521,negative
640295436310462464,positive
640458572422377472,neutral
640481730126811136,negative
640491528826195968,positive
640681655271845888,neutral
640719732157624320,negative
640810887012421633,positive
640890222230798336,positive
641000154636623872,negative
641143732897628161,negative
641575778304557057,negative
641576280517947393,neutral
641578941031911428,positive
641581553131356160,positive
641582970483146752,neutral
641585510482227200,negative
641586058388344832,positive
641588789362581504,positive
641590114469199872,negative
641594046968918016,positive
641594551224934402,neutral
641595682948841472,neutral
641596405027610624,positive
641597582880301056,positive
641599006963929089,positive
641600056404131840,negative
641600749684793344,negative
641601014861287424,neutral
641601416604327936,negative
641602240214601728,negative
641602373131988992,neutral
641602616502259713,neutral
641602953275703296,negative
641605732778024960,negative
641608077423329280,positive
641609620688097280,neutral
641612792210944000,neutral
641613178237947904,neutral
641615417379696640,neutral
641620321544507392,negative
641621561833750529,neutral
641623037914284033,positive
641624864026181632,negative
641625256428367872,positive
641626146262552576,positive
641627924785963008,negative
641627937364512768,neutral
641628057258827776,negative
641628743316992001,neutral
641629984449273856,negative
641631147370352640,neutral
641631875472195584,positive
641633209445425152,negative
641634937339297792,neutral
641634941969788928,positive
641635259801427968,neutral
641635449925189632,positive
641636191767498752,positive
641637064971128833,positive
641638125748514816,positive
641639715167465472,positive
641639739871903745,neutral
641640461111693312,negative
641640811696795648,negative
641640990319710208,neutral
641641510384087040,neutral
641642454035341312,positive
641644533827006464,positive
641644999164231684,negative
641645846921003008,positive
641646262786375681,positive
641646632216469504,positive
641647415997526016,positive
641647723289165824,positive
641648422324412416,neutral
641649097682874368,neutral
641649387492503552,neutral
641650074943139840,negative
641651328310116352,positive
641652281943977985,positive
641653341659901953,positive
641653832439562240,positive
641654117593563136,negative
641654835037736960,positive
641654885583351808,neutral
641656127101534208,negative
641656762588762112,neutral
641656816846405632,negative
641656839952732160,positive
641657855267966976,neutral
641658182792691712,neutral
641658203382673408,positive
641658989139357696,neutral
641659122627293188,positive
641659133863718912,neutral
641659630595244032,negative
641659814779715584,negative
641660283421724673,positive
641660457573478400,positive
641660922214359040,neutral
641661164783468545,negative
641661475098988544,neutral
641661698366025728,neutral
641662004600639488,positive
641662091976396800,positive
641662233731137536,positive
641662294125072384,positive
641662846196150272,positive
641663313756073988,neutral
641663689075105796,positive
627947053767749632,positive
627978419607871488,negative
628155253758693376,positive
628216397672218624,neutral
628225751964254209,positive
628271880797970432,positive
628285319251656704,positive
628316900259463168,positive
628336089019740160,positive
628343143184764928,neutral
628510843479552000,positive
628582809909768193,positive
628664062545657856,negative
628881767051558912,negative
628909655989858304,negative
628949946008477696,neutral
629037957538672641,neutral
629118056246054917,negative
629336912277413888,negative
629364497728282624,negative
629379172553502720,negative
629579203197988864,neutral
629579378284859392,neutral
629715904411013120,neutral
629723988743196673,neutral
630115341192970240,neutral
630390946354569216,positive
630432329249521664,neutral
630463687384539137,negative
630475066506125312,positive
630697178655141889,positive
630746056083423237,neutral
630813109028962304,negative
630838157886361600,positive
630886232084606977,neutral
631089371626606593,neutral
631255344560349184,negative
631255429222432768,negative
631661247432404993,positive
631816714544545793,negative
631972680967790593,positive
632020116356657152,positive
632065094461976576,neutral
632249464682643456,positive
632259368818339840,negative
632586398369992704,negative
632604033228914688,positive
633364691360817153,positive
633430128282853376,neutral
633632641967747072,neutral
633641449771266048,positive
633652601674792964,positive
633994540467257344,neutral
634095827112361984,neutral
634489517165162496,neutral
634629905683120128,negative
634680936827895808,negative
634728231816548353,neutral
634824260905758720,neutral
634846171249418241,positive
635079005939593216,negative
635369137640996864,positive
635511098163261440,positive
635600938254925824,negative
635814410821480454,neutral
635846068270403584,positive
635896680404111360,neutral
635905417869045760,positive
635909768931057664,positive
636171605014618112,negative
636308591809593344,neutral
636925377026224128,neutral
636968075229696000,positive
637349437212332033,negative
637538852996050944,positive
637701981319131136,neutral
637762078917398528,positive
638003748078530560,neutral
638216266206081024,positive
638347085901795328,negative
638581254657544192,positive
638593564100984832,positive
638645184536821760,positive
638684288054005760,neutral
639191194803638272,negative
639314859952214016,negative
639446485260566530,negative
639450376735952897,neutral
639864329718923264,negative
640350721683099648,neutral
640370186894229505,negative
640416883678707712,neutral
640556133875326977,positive
640727973696565248,positive
640795260596166656,neutral
640828064255967232,neutral
640878462056669184,neutral
640917908433043457,positive
640997139695321088,negative
641296794035490817,positive
639833769445335040,positive
639851997932429312,neutral
639878464468819968,neutral
639895758041415681,positive
639901439775670273,neutral
639917127231668224,positive
639954147991793665,positive
640065563822309376,negative
640068362010259457,negative
640071004065300480,positive
640095094373240832,neutral
640100190876102656,negative
640129004150870016,negative
640133551271378944,negative
640144911350804480,neutral
640167811357126656,positive
640202289202917376,positive
640215088197185536,positive
640229988097261568,positive
640273273809436672,negative
640335593667432448,negative
640436801379934208,positive
640449388750458880,neutral
640453612855029761,neutral
640454044042022912,negative
640536610006790145,negative
640542417398145024,negative
640547237890646017,negative
640552631312740352,negative
640568943032279040,negative
640574781314744320,positive
640582650743406592,positive
640593357333483520,positive
640595497879793664,negative
640604623825432576,positive
640637709355220992,neutral
640640677789962241,positive
640654714070282240,neutral
640662274131259392,neutral
640676522978885633,positive
640749076250804224,neutral
640778028616929280,positive
640808820013465600,neutral
640812066501226496,neutral
640814787132264448,negative
640832772475588608,neutral
640834518878842880,negative
640849969981751296,neutral
640852549348757504,positive
640898526596177922,neutral
640918503936106496,positive
640935327780106240,positive
640944149286514689,negative
640958204915138560,negative
640980031972503552,negative
640985288798547968,neutral
640992789220728832,positive
640998783489216512,positive
641010716506464257,negative
641027271290146816,positive
641126992444805120,neutral
641133638835290112,negative
641148516933500929,positive
641151155511234560,neutral
641162035015852032,negative
641167123130269696,neutral
641168101577396225,negative
641189394100133888,positive
641213517799014401,positive
641228254758744064,neutral
641231503221854208,positive
641242222629920768,neutral
641244239326806017,neutral
641260237098459136,positive
641289336181362688,neutral
641311712071819264,negative
641334333014474752,negative
641346218136702976,negative
641348541487562752,negative
641388379666558976,positive
641425851444129792,positive
641478184568029184,neutral
641506922420682752,negative
641507570469965824,negative
641514050304798720,positive
641521937810882560,negative
641527488942706688,negative
641535289198952448,negative
641535742846631936,neutral
641541870011682816,positive
641547796127088640,neutral
641582529372364800,neutral
641591296335982592,neutral
641591451747487744,neutral
641602276138745856,neutral
641617377755578368,positive
641632434635669504,negative
641639459054718978,positive
641640981213741056,positive
641668077994803200,neutral
637650889549983745,positive
637653797553217537,negative
637654698577784832,neutral
637692947538903040,positive
637693861050064896,positive
637694619384287233,neutral
637695853289934848,neutral
637698794075877376,positive
637705438100746240,positive
637707030183022592,neutral
637710595324801024,negative
637712084248035328,negative
637713053878984704,negative
637714760973201408,positive
637723071160299520,negative
637739887010025472,neutral
637752769621938176,neutral
637754515295375360,neutral
637764275944181760,negative
637779994840854528,negative
637863941666942976,negative
637909992880926720,neutral
637942532735934464,neutral
637976485538725888,positive
638005417382166529,positive
638047894503821312,neutral
638074401171349505,neutral
638102785536466945,positive
638305772334657536,negative
638345756328493056,positive
638378366484258816,positive
638379286672486400,negative
638385619002126336,neutral
638415817172983808,positive
638432528324558848,neutral
638448857463037952,negative
638471605853794304,positive
638473308988571649,neutral
638478279633059840,positive
638483270355812352,negative
638483514850193408,negative
638488377340223489,negative
638495933681020928,negative
638501075910324224,neutral
638599370590527488,neutral
638627645425623040,positive
638637717509799936,positive
638641315719286784,neutral
638657552495038464,negative
638661416422129664,neutral
638680730160115712,neutral
638692297438314496,negative
638766156552249344,negative
638771008615395328,positive
638811135316242432,negative
638817591385980928,negative
638842021675991041,positive
638848188548452353,positive
638982574631579649,negative
638987354703855616,positive
639032600586289152,negative
639041704436305921,negative
639046234817167360,neutral
639046921739341825,negative
639051754961813504,negative
639133841496645633,neutral
639155392853975040,positive
639392938867343360,neutral
639429903855788032,positive
639533397921165312,negative
639705230108688384,positive
639799235060367360,positive
639819279433605120,positive
639958655606128640,neutral
640096648635400192,positive
640126965610082304,neutral
640319900343398400,negative
640379349368070144,neutral
640428065835876352,neutral
640468761439567872,positive
640500462408605697,positive
640520360627163136,positive
640537082801319936,positive
640566901991710722,positive
640576345358106624,negative
640576800071000064,neutral
640580666040520704,negative
640666824774782976,neutral
640830613109534722,neutral
640857616730615808,positive
640859852655431680,neutral
640897834418618368,neutral
641188634763378688,positive
641217303040892928,positive
641449533201756160,neutral
641469594247413761,negative
641518637707325440,neutral
641518786344960000,neutral
641562317528809476,negative
641567237409783810,neutral
638807105022107648,negative
638827615378210816,neutral
638871844267945984,neutral
638925816361938944,negative
638932691430318080,neutral
639001343689101312,neutral
639043880894263297,neutral
639105742281183232,negative
639171395700678657,positive
639171590501105664,negative
639204195812397056,negative
639214489104216064,neutral
639214812027846656,negative
639223926766370817,negative
639232424266833921,negative
639243654163369984,negative
639293456427315201,positive
639299565624012800,negative
639307310192459776,positive
639415276291756032,negative
639461204465963008,negative
639468323219050496,positive
639535244354416640,positive
639546174710616064,positive
639638914085572608,positive
639658547467280384,neutral
639687406287986688,positive
639687615373930496,positive
639689301438017536,neutral
639691314020397056,negative
639776747500670976,positive
639792975791456256,positive
639794348222099456,neutral
639835408906473472,positive
639859531367976960,neutral
639869002005749763,neutral
639869013980413952,neutral
639893430408187904,negative
639949172666298368,neutral
639951189858107392,negative
639956675865276418,negative
639957858679922692,positive
639979437321244672,positive
639986170034688000,negative
640008339892494337,negative
640014836257136640,neutral
640015399300435976,neutral
640022534906318848,negative
640024367401799681,positive
640025109030268928,neutral
640073633008750592,negative
640097058033004545,positive
640213735504748544,negative
640241331101679616,neutral
640245795535593473,neutral
640287517422563328,positive
640298533174820864,negative
640340450818322432,negative
640340954017366016,neutral
640395584264769536,positive
640541000117587968,neutral
640635826557186048,negative
640644064879243264,positive
640648433842323456,neutral
640683262415867905,positive
640710805508497415,negative
640711961252990976,positive
640766902772502528,neutral
640820660214730752,positive
640892624883335168,neutral
640922022860713985,neutral
640940787723857920,positive
640968723369558016,positive
640985923124133888,negative
641030078021939200,neutral
641057513362862080,negative
641105604484820992,positive
641169599032000516,negative
641308923409092609,positive
641332666537771008,neutral
641366871120343045,negative
641371312900960257,positive
641380527858028544,neutral
641380875742134273,positive
641383906550398977,neutral
641389144405577728,neutral
641395779505102848,negative
641396427793506304,positive
641398624426020864,negative
641423456244908032,negative
641437112873693188,negative
641445727843975168,neutral
641446659440910336,neutral
641479664838569984,neutral
641487471344271360,negative
641504385181155328,positive
641577387621281797,negative
641608606178148352,negative
641614426752348160,neutral
641659440790245377,neutral
641023609440464896,neutral
641026964648775680,neutral
641035191415390208,neutral
641035931898671105,positive
641043198530326528,positive
641053094613250048,positive
641056191964168192,positive
641065427355832324,neutral
641102778497167360,positive
641113964152287232,negative
641123206766718976,positive
641125518348288000,neutral
641125778437091328,neutral
641139797348753408,negative
641144036129157120,positive
641147599110672384,negative
641148234413535232,neutral
641151155322667008,positive
641155079509291008,positive
641164550318989312,negative
641167594578399232,negative
641169651658002432,negative
641174155543506944,negative
641174772152422400,negative
641174843426258944,positive
641177151442518018,neutral
641180203834830848,negative
641182038591176710,negative
641183308211187712,neutral
641183905584910336,positive
641186391339204608,positive
641190955270275072,negative
641191101676810240,negative
641193306878287872,positive
641195520447410176,negative
641196126478204928,positive
641197049665294336,positive
641208315679260672,neutral
641210094202580992,neutral
641210260800294912,positive
641212746898534400,neutral
641215289258995712,positive
641229023348133889,positive
641240468626411521,positive
641243239505391616,positive
641257505188921344,negative
641259829055594496,positive
641271048818724865,neutral
641280875020308480,neutral
641284793456529408,positive
641287985556754432,neutral
641291433224310784,negative
641302638944985088,positive
641314170642821121,negative
641314217451225089,positive
641314928666742784,neutral
641327856266702852,negative
641342351567290368,positive
641346968212520960,neutral
641350217023942656,neutral
641357740669988865,positive
641359048323919872,positive
641360299988140032,positive
641364396262887425,neutral
641367577822916608,neutral
641370416062328832,negative
641371558137757696,negative
641502330094026752,positive
641514213085736960,negative
641519622823526400,positive
641520334299111424,positive
641523673267109888,negative
641532379161624576,negative
641533674568200192,negative
641535770252210176,neutral
641536732647813120,negative
641548638364278784,negative
641559590962864128,positive
641559806059388928,positive
641560442427580416,negative
641561125725847552,neutral
641562331063951360,negative
641562667820433408,negative
641564284569436160,positive
641566986439299072,positive
641569184388935680,positive
641574565337014272,neutral
641575190980333568,negative
641594428491177984,negative
641598354590449665,neutral
641598851095392256,negative
641603112801701889,neutral
641614910921814017,neutral
641622093830955008,positive
641623387450773504,negative
641623713297920000,neutral
641630944470937604,positive
641638112381304832,neutral
641649550629957632,negative
641650029233573888,positive
631011664406577152,negative
631168990476402688,negative
631211406466002944,neutral
631230569729368064,positive
631315414660874240,positive
631419886170972161,positive
631458650243117056,positive
631493089237073921,positive
631572897698418688,neutral
631596206511230976,negative
631621485749215232,positive
631679301843222529,positive
631835506477690881,negative
632243362347753473,negative
632287139569500160,negative
632330070904991744,positive
632332117817561088,positive
632340733794512896,positive
632353139937705984,neutral
632353979557642241,positive
632508320503476224,negative
632684673320288256,neutral
632690010593062912,neutral
632737975466528768,neutral
632828054155468800,negative
632875654481117184,negative
632946474972807170,negative
633023907461758976,negative
633024920230883328,neutral
633120853786386433,negative
633207516302823424,positive
633285240279171072,neutral
633383799724843008,neutral
633412303887724544,negative
633557277874720768,positive
633832639863083008,positive
633987798194913280,positive
634406155264110593,positive
634565704080093185,negative
634766958987214848,neutral
634792074269884416,neutral
634800558587670528,positive
634904708012859392,negative
635254721809416192,neutral
635324896722087936,neutral
635384966008991745,positive
635513629756932096,neutral
635556879318523904,negative
635616899607461888,positive
635964533316567040,positive
636032462901149697,negative
636193114202505216,neutral
636246762299199488,negative
636278627114569728,neutral
636298797866422272,neutral
636776968554319872,neutral
637105060372082688,positive
637136085391306752,positive
637280038539411456,negative
637354000136949761,negative
637634636022071296,neutral
637951257315971072,neutral
638148104957657088,positive
638278354525753344,positive
638418648756035588,negative
638448199133437952,negative
638468414927937536,neutral
638516013198282752,positive
638542106303311872,positive
638750821476241408,neutral
638754093901545472,negative
638825676800290816,positive
638911839833710592,positive
639424138046742528,negative
639564571104055298,negative
639838311444520960,neutral
639968942996385793,negative
639970354371395588,positive
639984686618517504,negative
639986949428789248,positive
639988442705866752,negative
640158927951413248,positive
640200670264496128,neutral
640213267068006400,positive
640245545022451712,neutral
640259725746159617,negative
640268668052598786,neutral
640504136769732608,neutral
640574340472266752,positive
640606519915114496,positive
640607223517831168,negative
640667693826375680,negative
640726519640252417,negative
640776304170782720,neutral
640897533796028416,neutral
640991166826172416,neutral
641124202729213952,positive
641378986573082629,neutral
641428761884233728,neutral
641559760681213953,negative
639467655804510208,neutral
639485274028908544,positive
639512686347227136,negative
639548606962397184,positive
639560506534174720,positive
639595693821284352,positive
639664944447815680,positive
639687219905736704,neutral
639743642396192768,neutral
639778744501182465,positive
639807797719269378,neutral
639810361768603648,negative
639826043906490368,positive
639843214426398720,positive
639881231635742720,negative
639899394079375364,neutral
639907928309428224,negative
639925310897545216,neutral
639930535796563968,positive
639979942617436160,neutral
639985980385193984,neutral
639997864404484096,negative
640023479941754880,negative
640133583290560512,negative
640170383983968256,positive
640183675322245120,neutral
640226129991741440,negative
640250038745067520,negative
640279253611769857,positive
640294534321184768,negative
640316585501036544,negative
640329971789991937,positive
640337715872026624,negative
640357293410795520,neutral
640368149473398784,neutral
640374804898541568,neutral
640421630678700032,neutral
640423002849447936,neutral
640508150207115264,positive
640520013405913088,positive
640532590995247104,positive
640538853053325312,negative
640557748845867009,negative
640566753827819524,negative
640597728796348416,negative
640667256830173184,negative
640698907878686724,positive
640709067422474241,negative
640742566011400192,positive
640744265522499585,neutral
640754584772853760,neutral
640820055316500480,positive
640839188171096064,neutral
640893866497806337,negative
640901937202753536,neutral
640926331463561216,negative
640956295105777665,positive
